product_id,category,price,brand,weight_kg,month,day_of_week,quarter,is_holiday,supplier,warehouse_location,discount_percent,stock_available,quantity_sold
38,Clothing,286.16,BrandF,0.42,8,3,3,0,SupplierB,Jakarta,34.21,178,118
15,Clothing,186.28,BrandC,2.97,12,3,4,1,SupplierE,Bandung,46.15,268,281
41,Furniture,514.82,BrandA,48.96,7,4,3,0,SupplierC,Medan,25.53,494,86
4,Sports,153.59,BrandE,3.69,11,4,4,0,SupplierB,Jakarta,46.03,233,243
11,Furniture,942.06,BrandF,30.95,3,5,1,0,SupplierB,Bekasi,38.97,723,135
8,Beauty,82.83,BrandF,1.24,5,0,2,1,SupplierB,Medan,13.21,386,239
13,Beauty,25.57,BrandF,0.96,3,4,1,0,SupplierB,Padang,7.84,491,195
90,Electronics,958.41,BrandE,9.89,7,5,3,1,SupplierA,Medan,41.37,342,185
94,Beauty,160.11,BrandD,1.48,11,2,4,0,SupplierE,Padang,41.63,488,239
41,Furniture,277.35,BrandE,44.07,2,3,1,0,SupplierE,Jakarta,6.21,285,10
46,Sports,268.06,BrandD,1.88,10,4,4,0,SupplierC,Medan,33.15,963,191
88,Electronics,1310.4,BrandD,8.69,6,3,2,0,SupplierB,Bekasi,43.08,96,67
77,Furniture,607.1,BrandB,47.98,6,3,2,0,SupplierA,Bandung,40.9,762,153
53,Furniture,339.71,BrandE,46.12,9,0,3,0,SupplierC,Padang,4.43,859,66
76,Clothing,199.76,BrandE,2.67,1,3,1,0,SupplierF,Bekasi,47.39,714,207
55,Beauty,198.31,BrandA,0.76,11,5,4,0,SupplierD,Jakarta,19.45,821,223
31,Beauty,24.61,BrandB,1.27,9,2,3,0,SupplierD,Jakarta,13.39,37,173
61,Beauty,137.79,BrandE,1.24,12,2,4,0,SupplierA,Bandung,38.83,515,243
31,Clothing,208.82,BrandC,2.76,9,6,3,0,SupplierF,Medan,7.66,871,156
42,Sports,393.05,BrandF,13.43,2,3,1,0,SupplierB,Bandung,40.44,71,123
24,Health,103.57,BrandE,2.65,2,5,1,0,SupplierF,Bekasi,49.07,971,244
91,Health,297.52,BrandD,2.15,7,6,3,1,SupplierB,Jakarta,34.81,404,162
46,Clothing,88.59,BrandE,2.49,12,6,4,0,SupplierE,Surabaya,4.69,398,223
52,Clothing,163.58,BrandA,2.24,10,0,4,0,SupplierD,Padang,32.53,438,175
75,Beauty,112.29,BrandF,0.36,5,5,2,1,SupplierC,Surabaya,49.26,625,318
100,Electronics,1359.65,BrandD,3.49,2,3,1,0,SupplierD,Bekasi,20.02,65,10
61,Electronics,449.74,BrandB,4.46,1,3,1,0,SupplierB,Padang,6.05,672,73
17,Electronics,1045.59,BrandF,6.57,12,6,4,1,SupplierB,Surabaya,30.84,900,252
8,Health,129.42,BrandF,2.75,3,5,1,0,SupplierB,Lampung,15.63,923,255
35,Electronics,418.65,BrandF,7.68,9,6,3,0,SupplierC,Surabaya,7.77,684,140
32,Electronics,1251.06,BrandB,7.61,1,5,1,0,SupplierF,Surabaya,17.55,915,57
9,Beauty,196.18,BrandE,0.89,5,0,2,0,SupplierD,Bekasi,28.8,105,140
80,Food,45.44,BrandD,14.19,4,3,2,1,SupplierC,Bandung,15.55,651,321
8,Electronics,861.14,BrandF,8.3,7,6,3,1,SupplierF,Padang,45.09,798,252
41,Electronics,698.33,BrandA,6.28,3,5,1,0,SupplierF,Bandung,49.5,36,116
56,Furniture,741.39,BrandD,47.14,7,4,3,0,SupplierF,Medan,8.66,171,13
69,Sports,204.19,BrandC,8.75,2,6,1,1,SupplierB,Bandung,41.14,801,254
40,Electronics,364.86,BrandE,6.64,3,2,1,0,SupplierB,Lampung,0.11,434,43
25,Beauty,61.33,BrandB,0.46,5,5,2,0,SupplierE,Bekasi,47.61,263,271
79,Beauty,58.34,BrandE,0.17,7,6,3,0,SupplierD,Medan,40.6,179,259
23,Food,33.78,BrandB,12.48,3,4,1,0,SupplierF,Padang,16.49,21,180
45,Health,57.3,BrandA,2.3,9,5,3,0,SupplierE,Lampung,26.15,636,248
81,Food,69.92,BrandE,5.13,7,6,3,0,SupplierC,Medan,43.68,432,225
43,Sports,41.5,BrandA,7.14,9,4,3,0,SupplierD,Medan,10.07,38,167
36,Health,49.55,BrandE,1.58,8,1,3,0,SupplierE,Surabaya,49.3,757,256
56,Beauty,95.5,BrandD,1.12,10,2,4,0,SupplierE,Medan,22.85,418,134
83,Beauty,14.23,BrandA,1.74,7,4,3,0,SupplierD,Bekasi,2.57,866,210
28,Electronics,1237.95,BrandA,2.83,12,3,4,1,SupplierA,Lampung,19.61,849,206
42,Food,5.0,BrandD,6.91,9,5,3,0,SupplierD,Bekasi,47.18,702,375
88,Food,18.55,BrandC,5.82,4,2,2,0,SupplierE,Bekasi,31.98,445,276
36,Sports,175.62,BrandE,13.69,11,2,4,0,SupplierC,Jakarta,39.08,418,257
6,Clothing,53.68,BrandD,2.16,5,1,2,0,SupplierC,Surabaya,21.73,482,183
22,Health,270.86,BrandF,2.42,2,2,1,0,SupplierE,Padang,47.95,864,148
42,Health,262.68,BrandF,3.0,7,5,3,0,SupplierB,Padang,18.82,850,167
53,Food,62.04,BrandE,5.14,11,2,4,0,SupplierA,Bekasi,28.65,776,277
26,Health,103.69,BrandA,1.12,1,5,1,1,SupplierF,Medan,3.97,782,164
49,Clothing,186.31,BrandD,0.34,10,5,4,0,SupplierE,Padang,37.95,658,260
45,Clothing,164.39,BrandF,2.3,1,1,1,0,SupplierD,Medan,20.75,52,65
33,Clothing,101.65,BrandF,0.92,11,4,4,0,SupplierD,Bandung,12.91,520,244
14,Beauty,112.07,BrandF,1.38,3,1,1,0,SupplierB,Bandung,11.12,450,119
92,Beauty,170.02,BrandD,1.81,8,1,3,0,SupplierA,Medan,44.3,308,158
53,Furniture,1079.21,BrandD,22.47,7,3,3,0,SupplierB,Bekasi,26.91,713,74
78,Electronics,834.9,BrandE,5.11,8,6,3,0,SupplierE,Padang,34.21,665,144
76,Sports,189.99,BrandF,3.26,12,3,4,0,SupplierC,Bandung,43.91,890,291
60,Electronics,745.86,BrandB,4.91,1,2,1,0,SupplierD,Medan,1.13,887,12
45,Electronics,459.64,BrandC,1.16,6,6,2,0,SupplierE,Medan,10.38,795,159
8,Clothing,239.8,BrandA,1.97,1,4,1,0,SupplierE,Padang,36.92,815,115
96,Beauty,65.2,BrandE,0.6,4,4,2,0,SupplierB,Bandung,40.02,670,255
44,Beauty,191.23,BrandD,1.84,11,1,4,0,SupplierC,Bandung,47.07,440,240
60,Beauty,15.49,BrandA,2.0,12,0,4,1,SupplierA,Surabaya,36.78,834,369
54,Food,10.83,BrandE,12.08,10,4,4,0,SupplierF,Surabaya,28.38,753,277
88,Electronics,1352.75,BrandA,5.17,12,3,4,0,SupplierE,Jakarta,13.83,436,85
61,Electronics,783.28,BrandC,9.26,9,5,3,0,SupplierF,Surabaya,20.42,498,86
52,Furniture,838.34,BrandF,43.63,7,4,3,0,SupplierE,Medan,44.27,725,82
92,Sports,83.92,BrandA,6.36,10,4,4,0,SupplierF,Surabaya,18.75,539,199
89,Beauty,54.0,BrandB,1.49,10,5,4,0,SupplierF,Bandung,21.14,292,201
62,Health,207.32,BrandA,1.91,7,1,3,0,SupplierC,Surabaya,45.73,68,150
49,Clothing,24.19,BrandA,1.51,8,6,3,1,SupplierE,Medan,27.59,858,342
95,Electronics,850.45,BrandC,1.93,8,2,3,0,SupplierD,Bekasi,41.38,2,95
87,Food,17.49,BrandA,14.5,9,3,3,0,SupplierA,Bekasi,32.26,858,323
88,Food,57.48,BrandA,17.22,7,2,3,0,SupplierE,Bekasi,46.28,885,238
10,Clothing,159.06,BrandA,0.64,3,2,1,0,SupplierB,Surabaya,25.71,200,158
11,Food,31.19,BrandD,19.03,9,6,3,0,SupplierC,Padang,31.88,710,316
80,Food,9.34,BrandC,11.63,5,5,2,0,SupplierE,Lampung,3.8,174,291
67,Sports,422.96,BrandD,14.61,2,3,1,0,SupplierC,Surabaya,23.04,776,88
40,Clothing,166.76,BrandA,2.87,2,4,1,0,SupplierE,Bandung,44.58,783,162
69,Electronics,284.54,BrandF,2.8,7,1,3,0,SupplierA,Bandung,12.96,720,97
78,Food,70.72,BrandB,11.57,12,6,4,1,SupplierA,Bekasi,38.16,53,281
23,Health,28.36,BrandE,1.01,8,1,3,1,SupplierF,Jakarta,49.51,302,296
46,Clothing,118.3,BrandA,2.56,2,2,1,0,SupplierC,Bekasi,11.17,194,100
58,Electronics,773.24,BrandC,1.15,12,0,4,0,SupplierC,Jakarta,30.83,909,171
41,Sports,173.49,BrandC,6.4,12,3,4,1,SupplierF,Lampung,40.01,333,274
24,Food,49.82,BrandA,2.15,7,4,3,0,SupplierE,Bekasi,42.88,612,263
80,Furniture,1109.1,BrandC,41.17,1,3,1,0,SupplierF,Jakarta,45.89,766,51
79,Furniture,202.61,BrandF,7.65,12,5,4,1,SupplierD,Bekasi,33.21,137,244
65,Sports,464.03,BrandB,2.7,2,5,1,0,SupplierD,Lampung,17.79,653,92
49,Furniture,1019.22,BrandB,30.58,7,1,3,0,SupplierF,Lampung,1.52,198,10
1,Health,13.23,BrandF,1.75,3,5,1,0,SupplierA,Bekasi,31.67,959,245
98,Beauty,35.21,BrandC,1.29,1,5,1,1,SupplierD,Bandung,7.29,47,233
79,Health,153.07,BrandC,0.47,4,4,2,0,SupplierE,Surabaya,6.1,624,151
24,Food,72.57,BrandA,16.27,6,5,2,0,SupplierC,Surabaya,44.23,822,252
3,Clothing,244.71,BrandF,0.23,9,0,3,0,SupplierE,Medan,8.68,957,102
54,Health,237.12,BrandB,2.56,8,2,3,0,SupplierC,Jakarta,40.23,709,247
33,Electronics,1331.81,BrandF,6.46,12,4,4,0,SupplierE,Jakarta,21.78,986,107
13,Beauty,181.11,BrandC,0.73,6,3,2,0,SupplierB,Jakarta,40.26,225,141
49,Sports,186.85,BrandE,10.61,10,4,4,0,SupplierD,Bekasi,41.48,75,165
54,Clothing,199.44,BrandD,2.67,3,6,1,0,SupplierF,Jakarta,44.24,100,207
62,Sports,418.74,BrandD,4.52,8,0,3,0,SupplierA,Surabaya,30.77,219,75
16,Sports,384.77,BrandA,11.09,9,4,3,0,SupplierB,Surabaya,39.88,783,166
40,Clothing,35.92,BrandF,2.16,2,2,1,0,SupplierE,Surabaya,22.98,576,204
40,Beauty,93.69,BrandA,1.17,10,2,4,0,SupplierC,Bandung,44.14,980,230
94,Beauty,52.0,BrandA,1.35,7,3,3,0,SupplierE,Surabaya,0.39,569,160
81,Food,44.65,BrandE,15.45,6,3,2,0,SupplierE,Medan,34.44,152,236
85,Health,63.82,BrandF,2.67,9,1,3,0,SupplierF,Padang,35.85,922,227
20,Electronics,519.11,BrandA,2.33,7,4,3,0,SupplierE,Bandung,25.71,437,83
82,Health,153.61,BrandD,0.15,7,2,3,0,SupplierD,Medan,16.2,564,170
36,Clothing,178.74,BrandD,2.51,8,2,3,1,SupplierC,Bekasi,11.55,651,238
91,Food,29.73,BrandC,12.64,9,5,3,0,SupplierF,Lampung,13.73,725,324
9,Furniture,876.33,BrandC,18.1,9,3,3,0,SupplierA,Bekasi,34.2,950,96
16,Health,239.07,BrandA,1.89,7,2,3,0,SupplierF,Bekasi,16.73,274,139
41,Sports,54.53,BrandD,5.69,11,3,4,0,SupplierC,Lampung,15.53,114,205
2,Sports,458.49,BrandD,1.22,4,2,2,0,SupplierB,Bekasi,40.91,62,93
25,Health,252.77,BrandA,0.35,12,2,4,0,SupplierD,Lampung,32.61,158,195
70,Clothing,240.69,BrandE,0.72,11,4,4,0,SupplierC,Lampung,8.37,390,171
81,Furniture,671.89,BrandE,16.43,11,5,4,1,SupplierA,Padang,4.14,648,231
39,Food,46.52,BrandA,1.63,6,6,2,0,SupplierB,Bandung,37.39,383,224
96,Health,150.93,BrandE,2.79,6,2,2,0,SupplierD,Medan,13.63,901,211
56,Clothing,153.1,BrandD,0.88,12,6,4,0,SupplierA,Padang,6.89,139,204
27,Electronics,713.61,BrandF,7.06,5,4,2,0,SupplierC,Bekasi,5.35,707,126
81,Food,74.41,BrandD,3.24,9,2,3,0,SupplierD,Bekasi,36.89,174,218
84,Electronics,1289.96,BrandC,2.41,4,6,2,1,SupplierC,Bekasi,24.86,348,146
54,Electronics,537.77,BrandB,9.44,6,3,2,0,SupplierD,Bandung,23.88,524,127
1,Food,38.44,BrandC,12.27,1,6,1,0,SupplierF,Medan,33.32,915,215
59,Electronics,828.26,BrandE,3.89,3,4,1,0,SupplierE,Jakarta,33.88,283,80
100,Food,17.39,BrandA,4.28,2,3,1,0,SupplierC,Padang,45.88,634,243
83,Beauty,73.91,BrandB,1.18,5,3,2,0,SupplierE,Lampung,17.53,798,215
3,Food,32.12,BrandE,6.2,10,2,4,0,SupplierA,Medan,32.43,725,284
85,Clothing,155.4,BrandD,1.08,7,6,3,0,SupplierE,Medan,47.54,743,288
79,Electronics,1316.17,BrandE,0.82,7,5,3,0,SupplierC,Lampung,43.26,354,97
7,Furniture,220.77,BrandA,47.74,11,2,4,0,SupplierA,Bekasi,23.12,879,206
31,Clothing,204.02,BrandC,2.47,11,2,4,0,SupplierE,Surabaya,34.71,495,221
52,Food,24.09,BrandD,4.62,5,5,2,0,SupplierE,Surabaya,15.45,402,285
60,Sports,122.72,BrandC,10.15,3,1,1,0,SupplierF,Surabaya,43.04,549,217
75,Sports,397.16,BrandA,12.63,8,5,3,0,SupplierF,Bekasi,18.11,513,177
6,Electronics,402.0,BrandF,9.01,9,6,3,0,SupplierD,Medan,31.4,120,146
84,Clothing,239.32,BrandB,1.95,8,0,3,1,SupplierF,Bekasi,23.25,257,161
92,Furniture,205.62,BrandE,37.83,8,5,3,0,SupplierD,Bekasi,40.33,710,171
74,Sports,183.22,BrandC,1.11,12,1,4,0,SupplierF,Surabaya,14.17,731,248
60,Health,17.37,BrandD,1.86,7,0,3,0,SupplierA,Jakarta,0.96,471,147
96,Beauty,16.7,BrandA,0.83,10,6,4,0,SupplierA,Medan,28.73,500,270
23,Sports,473.2,BrandD,5.03,11,0,4,0,SupplierF,Padang,19.89,720,199
71,Food,62.8,BrandE,18.48,7,3,3,0,SupplierB,Bekasi,20.09,255,218
31,Food,32.6,BrandB,13.54,6,5,2,0,SupplierD,Medan,20.38,500,276
100,Sports,60.98,BrandE,3.6,6,6,2,1,SupplierB,Surabaya,9.69,7,251
78,Electronics,808.52,BrandC,8.62,3,3,1,0,SupplierB,Jakarta,31.76,998,101
62,Health,216.56,BrandF,2.21,7,3,3,0,SupplierB,Surabaya,38.43,905,169
3,Electronics,454.82,BrandF,7.75,11,0,4,0,SupplierC,Padang,33.21,936,162
47,Health,172.61,BrandC,0.54,1,4,1,1,SupplierF,Medan,42.49,185,208
61,Beauty,163.86,BrandD,1.9,12,6,4,1,SupplierB,Bekasi,25.33,781,271
17,Sports,342.67,BrandA,14.38,3,0,1,0,SupplierA,Lampung,13.19,673,139
49,Clothing,38.54,BrandC,0.41,8,6,3,0,SupplierB,Lampung,48.92,863,268
34,Food,52.19,BrandD,5.6,6,5,2,0,SupplierC,Medan,18.74,838,295
15,Food,44.06,BrandC,15.99,12,4,4,0,SupplierC,Jakarta,38.23,712,306
88,Furniture,471.94,BrandB,7.61,9,6,3,0,SupplierE,Jakarta,26.99,706,141
93,Sports,225.84,BrandB,4.86,2,4,1,0,SupplierD,Lampung,38.93,286,174
22,Food,7.09,BrandD,1.68,11,4,4,0,SupplierF,Bandung,12.19,248,250
15,Food,18.84,BrandC,3.55,4,3,2,1,SupplierA,Jakarta,0.08,493,290
94,Food,47.98,BrandD,19.83,11,5,4,0,SupplierD,Jakarta,5.42,556,263
95,Clothing,187.05,BrandD,0.11,7,5,3,0,SupplierD,Bandung,41.92,651,168
70,Furniture,675.91,BrandB,28.23,9,0,3,0,SupplierA,Surabaya,32.84,105,99
6,Sports,128.57,BrandD,12.49,3,3,1,0,SupplierE,Bandung,42.25,670,219
14,Sports,302.63,BrandD,1.71,1,2,1,0,SupplierD,Surabaya,34.23,236,135
33,Sports,402.12,BrandF,8.75,10,5,4,0,SupplierA,Medan,24.33,15,119
77,Health,140.68,BrandF,0.25,9,0,3,0,SupplierA,Bekasi,36.87,382,193
51,Sports,496.87,BrandE,2.56,7,3,3,0,SupplierA,Bandung,47.72,473,130
32,Food,52.82,BrandB,8.08,3,6,1,0,SupplierA,Padang,47.63,411,270
15,Health,132.8,BrandA,2.23,1,4,1,0,SupplierB,Bandung,22.77,811,151
99,Health,298.16,BrandE,1.68,9,6,3,0,SupplierB,Bandung,34.12,636,175
47,Beauty,95.24,BrandA,1.78,6,6,2,1,SupplierA,Medan,15.57,940,288
16,Health,17.54,BrandF,0.57,2,2,1,0,SupplierF,Surabaya,2.35,827,194
32,Health,64.93,BrandA,1.76,6,4,2,0,SupplierB,Padang,47.58,596,264
98,Electronics,1321.02,BrandB,4.7,8,3,3,1,SupplierC,Lampung,24.3,27,49
65,Clothing,143.79,BrandA,0.27,10,2,4,0,SupplierC,Medan,3.69,259,163
33,Electronics,903.13,BrandC,2.55,11,5,4,0,SupplierA,Medan,16.04,244,109
15,Furniture,931.66,BrandD,25.41,7,3,3,0,SupplierE,Surabaya,23.24,683,51
42,Furniture,1135.92,BrandC,34.52,12,4,4,0,SupplierB,Surabaya,22.75,650,93
98,Beauty,99.76,BrandB,0.55,4,1,2,1,SupplierA,Bekasi,29.01,430,236
44,Furniture,227.94,BrandC,5.01,9,2,3,0,SupplierD,Surabaya,44.85,879,116
57,Electronics,1142.97,BrandE,2.41,2,4,1,0,SupplierC,Bekasi,4.64,352,10
7,Health,141.95,BrandC,2.36,10,2,4,0,SupplierB,Medan,40.88,735,248
16,Food,12.89,BrandD,1.21,10,3,4,0,SupplierD,Lampung,19.61,902,259
60,Beauty,38.47,BrandC,1.17,8,1,3,1,SupplierD,Surabaya,34.16,215,283
88,Food,6.85,BrandE,4.22,1,4,1,0,SupplierC,Surabaya,47.83,389,236
93,Furniture,749.15,BrandA,31.89,11,5,4,0,SupplierD,Medan,3.38,531,112
5,Clothing,193.07,BrandD,2.6,8,3,3,0,SupplierE,Medan,18.73,41,116
29,Sports,258.56,BrandD,9.04,12,6,4,0,SupplierB,Medan,33.5,87,194
16,Electronics,369.02,BrandD,6.09,3,1,1,0,SupplierB,Surabaya,33.03,33,52
21,Beauty,54.05,BrandB,1.4,4,0,2,0,SupplierC,Bandung,10.78,603,239
3,Clothing,239.44,BrandC,2.46,1,6,1,0,SupplierC,Medan,28.3,997,143
84,Electronics,369.67,BrandD,3.61,9,3,3,0,SupplierE,Surabaya,16.16,143,119
65,Sports,184.94,BrandC,7.49,1,0,1,0,SupplierA,Bandung,43.07,271,149
62,Sports,394.34,BrandC,5.44,2,0,1,0,SupplierC,Padang,48.09,646,196
22,Health,115.01,BrandE,2.89,3,4,1,0,SupplierA,Surabaya,40.11,331,194
43,Health,242.21,BrandC,1.49,7,4,3,0,SupplierB,Surabaya,26.5,983,187
87,Furniture,298.47,BrandE,15.29,10,1,4,0,SupplierD,Jakarta,8.44,255,107
42,Electronics,928.24,BrandA,9.66,4,4,2,0,SupplierE,Bekasi,33.09,552,77
100,Health,150.37,BrandD,2.77,9,3,3,0,SupplierE,Padang,10.15,816,161
53,Clothing,64.5,BrandC,2.47,8,5,3,0,SupplierE,Surabaya,5.74,8,143
72,Clothing,159.37,BrandB,1.47,1,2,1,1,SupplierB,Padang,2.07,539,150
88,Electronics,406.97,BrandB,7.12,1,0,1,0,SupplierA,Bandung,24.45,304,73
36,Food,44.74,BrandC,12.47,11,6,4,0,SupplierA,Medan,2.78,909,278
95,Health,15.19,BrandD,0.38,3,3,1,0,SupplierC,Bekasi,34.05,584,275
7,Furniture,352.79,BrandC,37.46,1,3,1,0,SupplierC,Bandung,38.35,299,59
74,Health,290.6,BrandB,1.57,8,1,3,0,SupplierB,Jakarta,34.44,221,67
2,Furniture,568.87,BrandE,40.8,5,2,2,0,SupplierF,Bekasi,29.72,234,111
44,Food,42.51,BrandF,2.17,11,3,4,0,SupplierF,Padang,0.35,373,252
56,Electronics,845.26,BrandF,9.82,8,5,3,1,SupplierA,Padang,30.87,358,179
93,Electronics,1137.13,BrandE,1.53,4,5,2,1,SupplierB,Padang,28.26,861,176
26,Electronics,1180.14,BrandC,5.98,9,1,3,0,SupplierE,Bekasi,29.67,105,23
16,Beauty,24.69,BrandC,1.7,10,5,4,0,SupplierC,Lampung,14.12,168,267
59,Electronics,593.52,BrandD,8.63,5,1,2,1,SupplierC,Lampung,40.54,846,232
11,Furniture,668.84,BrandB,29.54,12,0,4,1,SupplierC,Padang,32.66,975,233
31,Health,230.32,BrandD,1.97,12,6,4,0,SupplierF,Medan,37.57,304,228
60,Beauty,108.59,BrandC,0.41,7,2,3,0,SupplierC,Padang,23.83,345,184
67,Furniture,1053.2,BrandF,34.14,3,4,1,0,SupplierC,Bandung,45.79,48,33
38,Sports,80.17,BrandF,7.33,7,0,3,0,SupplierA,Bekasi,31.32,738,207
77,Electronics,285.56,BrandE,7.08,8,1,3,0,SupplierC,Jakarta,6.37,900,135
47,Health,85.89,BrandF,0.55,1,1,1,0,SupplierB,Bandung,29.98,54,150
81,Sports,487.78,BrandA,13.73,11,2,4,0,SupplierF,Surabaya,7.42,247,154
24,Health,124.84,BrandD,2.74,5,3,2,0,SupplierB,Lampung,16.41,585,230
9,Health,161.29,BrandA,0.47,10,6,4,0,SupplierA,Bekasi,48.94,625,201
74,Furniture,692.57,BrandC,15.91,11,6,4,0,SupplierB,Bandung,20.86,425,110
11,Beauty,196.76,BrandD,0.57,10,0,4,0,SupplierD,Lampung,39.48,170,91
100,Beauty,54.89,BrandC,0.72,1,5,1,1,SupplierD,Bekasi,30.26,16,245
8,Sports,227.52,BrandA,12.72,7,0,3,0,SupplierF,Bekasi,43.23,660,206
95,Sports,358.72,BrandD,5.11,11,0,4,0,SupplierB,Lampung,35.72,290,206
52,Clothing,191.48,BrandF,1.84,12,5,4,0,SupplierB,Jakarta,22.14,372,219
40,Sports,478.86,BrandB,10.42,7,4,3,0,SupplierE,Bandung,0.96,327,48
86,Health,181.09,BrandB,0.63,12,2,4,1,SupplierF,Lampung,23.44,710,291
32,Clothing,20.61,BrandE,1.5,5,2,2,1,SupplierA,Bandung,44.91,695,373
55,Clothing,103.41,BrandA,2.55,3,2,1,0,SupplierB,Bandung,37.91,955,225
59,Sports,95.5,BrandC,4.01,6,0,2,0,SupplierB,Bekasi,16.21,74,204
17,Furniture,459.32,BrandA,41.85,8,5,3,1,SupplierB,Bandung,47.36,332,160
90,Health,25.17,BrandE,0.54,11,6,4,0,SupplierC,Bekasi,14.96,349,251
76,Furniture,782.71,BrandC,21.71,6,6,2,1,SupplierA,Jakarta,16.04,522,164
12,Furniture,1028.93,BrandE,42.0,12,2,4,0,SupplierA,Padang,17.46,760,85
79,Clothing,288.88,BrandF,2.8,2,4,1,0,SupplierF,Surabaya,35.65,481,117
16,Health,269.3,BrandC,1.24,4,1,2,0,SupplierC,Medan,31.59,134,152
56,Food,14.02,BrandD,8.33,2,5,1,0,SupplierB,Jakarta,26.82,373,269
100,Clothing,15.22,BrandC,1.36,2,2,1,0,SupplierB,Jakarta,2.08,157,108
85,Electronics,701.04,BrandC,8.14,11,5,4,0,SupplierE,Padang,22.27,898,199
65,Clothing,26.98,BrandF,2.32,1,0,1,1,SupplierD,Jakarta,45.82,783,292
7,Health,222.48,BrandD,1.84,8,6,3,0,SupplierF,Jakarta,4.91,608,160
32,Furniture,710.35,BrandF,10.12,9,3,3,0,SupplierA,Medan,35.39,751,117
88,Food,31.49,BrandA,8.53,10,0,4,0,SupplierE,Lampung,49.65,642,332
98,Food,17.02,BrandD,9.68,9,0,3,0,SupplierE,Padang,0.6,972,252
1,Clothing,221.34,BrandF,2.95,2,5,1,0,SupplierD,Bandung,43.24,458,152
3,Clothing,147.84,BrandC,0.75,12,5,4,0,SupplierD,Surabaya,11.1,787,254
98,Furniture,758.26,BrandE,33.3,10,2,4,0,SupplierD,Padang,5.16,261,10
11,Sports,144.9,BrandB,7.47,10,0,4,0,SupplierD,Medan,47.19,388,222
58,Sports,198.84,BrandE,13.09,6,6,2,0,SupplierF,Medan,5.05,435,161
47,Food,66.58,BrandF,4.3,5,1,2,0,SupplierE,Lampung,4.47,49,180
76,Beauty,187.08,BrandF,0.13,1,1,1,1,SupplierD,Bandung,41.74,354,131
62,Clothing,152.4,BrandB,0.8,11,1,4,0,SupplierD,Bekasi,4.97,507,228
76,Beauty,158.73,BrandE,1.7,2,2,1,0,SupplierD,Jakarta,14.16,492,81
8,Electronics,380.04,BrandB,3.94,5,2,2,1,SupplierC,Bekasi,32.91,350,202
96,Food,58.99,BrandE,13.38,10,4,4,0,SupplierA,Padang,42.15,581,266
62,Furniture,248.62,BrandB,21.99,7,1,3,0,SupplierE,Padang,0.66,817,67
29,Health,234.01,BrandC,0.27,1,4,1,1,SupplierB,Padang,11.17,161,103
92,Clothing,94.22,BrandA,1.37,10,4,4,0,SupplierD,Bekasi,48.09,422,191
50,Food,16.45,BrandC,12.46,12,1,4,0,SupplierD,Lampung,26.09,817,324
52,Clothing,30.87,BrandD,0.58,4,0,2,1,SupplierC,Bekasi,44.83,293,301
60,Electronics,787.09,BrandC,8.53,2,1,1,0,SupplierD,Bekasi,17.97,675,40
81,Electronics,415.8,BrandC,8.66,1,2,1,1,SupplierA,Padang,20.13,44,127
24,Beauty,51.33,BrandE,0.34,9,4,3,0,SupplierA,Lampung,14.7,282,146
25,Sports,219.82,BrandE,5.23,8,3,3,0,SupplierD,Lampung,41.46,829,214
20,Health,14.3,BrandC,0.56,5,5,2,0,SupplierC,Surabaya,27.21,402,253
10,Health,97.06,BrandD,0.22,2,6,1,0,SupplierB,Medan,5.49,545,167
87,Electronics,694.84,BrandF,6.0,2,2,1,0,SupplierB,Medan,39.4,618,104
4,Furniture,390.06,BrandA,46.88,2,6,1,0,SupplierD,Jakarta,41.67,127,49
79,Health,46.31,BrandA,1.01,7,5,3,0,SupplierE,Lampung,7.15,311,184
9,Sports,485.03,BrandF,3.7,2,2,1,0,SupplierB,Surabaya,4.66,773,35
72,Electronics,1023.53,BrandE,3.33,6,0,2,0,SupplierA,Jakarta,34.87,237,119
40,Furniture,443.0,BrandE,6.73,6,3,2,0,SupplierF,Jakarta,0.07,762,119
13,Food,27.19,BrandA,16.39,8,4,3,1,SupplierD,Medan,1.09,107,258
61,Health,46.29,BrandD,2.32,8,2,3,0,SupplierC,Surabaya,23.62,275,238
35,Health,17.92,BrandA,0.72,8,2,3,1,SupplierD,Bekasi,31.37,628,331
78,Electronics,338.51,BrandE,2.52,12,4,4,1,SupplierB,Bandung,9.29,645,219
50,Furniture,118.61,BrandC,12.55,8,2,3,1,SupplierA,Jakarta,3.27,661,142
5,Furniture,189.34,BrandB,49.84,10,3,4,0,SupplierA,Bekasi,32.2,302,102
29,Furniture,535.78,BrandA,22.48,5,0,2,1,SupplierB,Surabaya,22.04,973,146
82,Food,52.71,BrandE,16.36,10,2,4,0,SupplierD,Lampung,25.44,529,231
32,Electronics,726.87,BrandD,1.33,1,3,1,0,SupplierA,Bekasi,0.2,73,10
41,Health,176.5,BrandB,1.0,4,6,2,1,SupplierF,Medan,49.51,37,268
10,Furniture,586.58,BrandE,30.82,7,6,3,1,SupplierA,Jakarta,1.83,630,194
46,Food,30.06,BrandC,11.92,8,2,3,1,SupplierC,Jakarta,11.66,677,312
94,Sports,215.44,BrandC,10.67,6,2,2,0,SupplierF,Padang,47.01,234,199
28,Health,220.8,BrandF,1.14,1,6,1,1,SupplierA,Lampung,30.86,816,209
81,Sports,214.02,BrandE,5.55,12,3,4,0,SupplierB,Medan,47.86,628,225
